Designator,Mid X,Mid Y,Rotation,Layer
LED35,127.332,-31.614,0.0,top
LED36,137.2315,-31.614,180.0,top
LED37,146.8315,-31.614,0.0,top
LED38,156.732,-31.614,180.0,top
LED39,156.582,-41.614,0.0,top
LED4,59.232,-71.614,180.0,top
LED40,146.982,-41.614,180.0,top
LED41,137.082,-41.614,0.0,top
LED42,127.482,-41.614,180.0,top
LED43,117.582,-41.614,0.0,top
LED44,107.982,-41.614,180.0,top
LED45,98.082,-41.614,0.0,top
LED46,107.832,-51.614,0.0,top
LED47,117.732,-51.614,180.0,top
LED48,127.332,-51.614,0.0,top
LED49,137.232,-51.614,180.0,top
LED5,68.832,-71.614,0.0,top
LED50,146.832,-51.614,0.0,top
LED51,156.732,-51.614,180.0,top
LED52,156.582,-61.614,0.0,top
LED53,146.982,-61.614,180.0,top
LED54,137.082,-61.614,0.0,top
LED55,127.482,-61.614,180.0,top
LED56,117.582,-61.614,0.0,top
LED57,107.982,-61.614,180.0,top
LED58,117.5815,-71.614,0.0,top
LED59,127.482,-71.614,180.0,top
LED6,78.582,-61.614,0.0,top
LED60,137.082,-71.614,0.0,top
LED61,146.982,-71.614,180.0,top
LED62,156.582,-71.614,0.0,top
LED7,68.982,-61.614,180.0,top
LED8,59.082,-61.614,0.0,top
LED9,49.482,-61.614,180.0,top
SW1,155.070333,-111.8759,0.0,top
U1,146.960333,-98.6114,90.0,top

