Designator,Mid X,Mid Y,Rotation,Layer
C36,66.5,-23.05,0.0,bottom
C37,75.5,-23.05,0.0,bottom
C38,84.5,-23.05,0.0,bottom
C39,93.5,-23.05,0.0,bottom
C4,30.5,-5.05,0.0,bottom
C40,102.5,-23.05,0.0,bottom
C41,111.5,-23.05,0.0,bottom
C42,120.5,-23.05,0.0,bottom
C43,3.5,-32.05,0.0,bottom
C44,12.5,-32.05,0.0,bottom
C45,21.5,-32.05,0.0,bottom
C46,30.5,-32.05,0.0,bottom
C47,39.5,-32.05,0.0,bottom
C48,48.5,-32.05,0.0,bottom
C49,57.5,-32.05,0.0,bottom
C5,39.5,-5.05,0.0,bottom
C50,66.5,-32.05,0.0,bottom
C51,75.5,-32.05,0.0,bottom
C52,84.5,-32.05,0.0,bottom
C53,93.5,-32.05,0.0,bottom
C54,102.5,-32.05,0.0,bottom
C55,111.5,-32.05,0.0,bottom
C56,120.5,-32.05,0.0,bottom
C57,3.5,-41.05,0.0,bottom
C58,12.5,-41.05,0.0,bottom
C59,21.5,-41.05,0.0,bottom
C6,48.5,-5.05,0.0,bottom
C60,30.5,-41.05,0.0,bottom
C61,39.5,-41.05,0.0,bottom
C62,48.5,-41.05,0.0,bottom
C63,57.5,-41.05,0.0,bottom
C64,66.5,-41.05,0.0,bottom
C65,75.5,-41.05,0.0,bottom
C66,84.5,-41.05,0.0,bottom
C67,93.5,-41.05,0.0,bottom
C68,102.5,-41.05,0.0,bottom
C69,111.5,-41.05,0.0,bottom
C7,57.5,-5.05,0.0,bottom
C70,120.5,-41.05,0.0,bottom
C71,3.5,-50.05,0.0,bottom
C72,12.5,-50.05,0.0,bottom
C73,21.5,-50.05,0.0,bottom
C74,30.5,-50.05,0.0,bottom
C75,39.5,-50.05,0.0,bottom
C76,48.5,-50.05,0.0,bottom
C77,57.5,-50.05,0.0,bottom
C78,66.5,-50.05,0.0,bottom
C79,75.5,-50.05,0.0,bottom
C8,66.5,-5.05,0.0,bottom
C80,84.5,-50.05,0.0,bottom
C81,93.5,-50.05,0.0,bottom
C82,102.5,-50.05,0.0,bottom
C83,111.5,-50.05,0.0,bottom
C84,120.5,-50.05,0.0,bottom
C85,3.5,-59.05,0.0,bottom
C86,12.5,-59.05,0.0,bottom
C87,21.5,-59.05,0.0,bottom
C88,30.5,-59.05,0.0,bottom
C89,39.5,-59.05,0.0,bottom
C9,75.5,-5.05,0.0,bottom
C90,48.5,-59.05,0.0,bottom
C91,57.5,-59.05,0.0,bottom
C92,66.5,-59.05,0.0,bottom
C93,75.5,-59.05,0.0,bottom
C94,84.5,-59.05,0.0,bottom
C95,93.5,-59.05,0.0,bottom
C96,102.5,-59.05,0.0,bottom
C97,111.5,-59.05,0.0,bottom
C98,120.5,-59.05,0.0,bottom
C99,3.5,-68.05,0.0,bottom
D1,3.5,-2.05,0.0,bottom
D10,84.5,-2.05,0.0,bottom
D100,12.5,-65.05,0.0,bottom
D101,21.5,-65.05,0.0,bottom
D102,30.5,-65.05,0.0,bottom
D103,39.5,-65.05,0.0,bottom
D104,48.5,-65.05,0.0,bottom
D105,57.5,-65.05,0.0,bottom
D106,66.5,-65.05,0.0,bottom
D107,75.5,-65.05,0.0,bottom
D108,84.5,-65.05,0.0,bottom
D109,93.5,-65.05,0.0,bottom
D11,93.5,-2.05,0.0,bottom
D110,102.5,-65.05,0.0,bottom
D111,111.5,-65.05,0.0,bottom
D112,120.5,-65.05,0.0,bottom
D113,3.5,-74.05,0.0,bottom
D114,12.5,-74.05,0.0,bottom
D115,21.5,-74.05,0.0,bottom
D116,30.5,-74.05,0.0,bottom
D117,39.5,-74.05,0.0,bottom
D118,48.5,-74.05,0.0,bottom
D119,57.5,-74.05,0.0,bottom
D12,102.5,-2.05,0.0,bottom
D120,66.5,-74.05,0.0,bottom
D121,75.5,-74.05,0.0,bottom
D122,84.5,-74.05,0.0,bottom
D123,93.5,-74.05,0.0,bottom
D124,102.5,-74.05,0.0,bottom
D125,111.5,-74.05,0.0,bottom
D126,120.5,-74.05,0.0,bottom
D127,3.5,-83.05,0.0,bottom
D128,12.5,-83.05,0.0,bottom
D129,21.5,-83.05,0.0,bottom
D13,111.5,-2.05,0.0,bottom
D130,30.5,-83.05,0.0,bottom
D131,39.5,-83.05,0.0,bottom
D132,48.5,-83.05,0.0,bottom
D133,57.5,-83.05,0.0,bottom
D134,66.5,-83.05,0.0,bottom
D135,75.5,-83.05,0.0,bottom
D136,84.5,-83.05,0.0,bottom
D137,93.5,-83.05,0.0,bottom
D138,102.5,-83.05,0.0,bottom
D139,111.5,-83.05,0.0,bottom
D14,120.5,-2.05,0.0,bottom
D140,120.5,-83.05,0.0,bottom
D141,3.5,-92.05,0.0,bottom
D142,12.5,-92.05,0.0,bottom
D143,21.5,-92.05,0.0,bottom
D144,30.5,-92.05,0.0,bottom
D145,39.5,-92.05,0.0,bottom
D146,48.5,-92.05,0.0,bottom
D147,57.5,-92.05,0.0,bottom
D148,66.5,-92.05,0.0,bottom
D149,75.5,-92.05,0.0,bottom
D15,3.5,-11.05,0.0,bottom
D150,84.5,-92.05,0.0,bottom
D151,93.5,-92.05,0.0,bottom
D152,102.5,-92.05,0.0,bottom
D153,111.5,-92.05,0.0,bottom
D154,120.5,-92.05,0.0,bottom
D155,3.5,-101.05,0.0,bottom
D156,12.5,-101.05,0.0,bottom
D157,21.5,-101.05,0.0,bottom
D158,30.5,-101.05,0.0,bottom
D159,39.5,-101.05,0.0,bottom
D16,12.5,-11.05,0.0,bottom
D160,48.5,-101.05,0.0,bottom
D161,57.5,-101.05,0.0,bottom
D162,66.5,-101.05,0.0,bottom
D163,75.5,-101.05,0.0,bottom
D164,84.5,-101.05,0.0,bottom
D165,93.5,-101.05,0.0,bottom
D166,102.5,-101.05,0.0,bottom
D167,111.5,-101.05,0.0,bottom
D168,120.5,-101.05,0.0,bottom
D169,3.5,-110.05,0.0,bottom
D17,21.5,-11.05,0.0,bottom
D170,12.5,-110.05,0.0,bottom
D171,21.5,-110.05,0.0,bottom
D172,30.5,-110.05,0.0,bottom
D173,39.5,-110.05,0.0,bottom
D174,48.5,-110.05,0.0,bottom
D175,57.5,-110.05,0.0,bottom
D176,66.5,-110.05,0.0,bottom
D177,75.5,-110.05,0.0,bottom
D178,84.5,-110.05,0.0,bottom
D179,93.5,-110.05,0.0,bottom
D18,30.5,-11.05,0.0,bottom
D180,102.5,-110.05,0.0,bottom
D181,111.5,-110.05,0.0,bottom
D182,120.5,-110.05,0.0,bottom
D183,3.5,-119.05,0.0,bottom
D184,12.5,-119.05,0.0,bottom
D185,21.5,-119.05,0.0,bottom
D186,30.5,-119.05,0.0,bottom
D187,39.5,-119.05,0.0,bottom
D188,48.5,-119.05,0.0,bottom
D189,57.5,-119.05,0.0,bottom
D19,39.5,-11.05,0.0,bottom
D190,66.5,-119.05,0.0,bottom
D191,75.5,-119.05,0.0,bottom
D192,84.5,-119.05,0.0,bottom
D193,93.5,-119.05,0.0,bottom
D194,102.5,-119.05,0.0,bottom
D195,111.5,-119.05,0.0,bottom
D196,120.5,-119.05,0.0,bottom
D197,39.0,8.08,180.0,bottom
D2,12.5,-2.05,0.0,bottom
D20,48.5,-11.05,0.0,bottom
D21,57.5,-11.05,0.0,bottom
D22,66.5,-11.05,0.0,bottom
D23,75.5,-11.05,0.0,bottom
D24,84.5,-11.05,0.0,bottom
D25,93.5,-11.05,0.0,bottom
D26,102.5,-11.05,0.0,bottom
D27,111.5,-11.05,0.0,bottom
D28,120.5,-11.05,0.0,bottom
D29,3.5,-20.05,0.0,bottom
D3,21.5,-2.05,0.0,bottom
D30,12.5,-20.05,0.0,bottom
D31,21.5,-20.05,0.0,bottom
D32,30.5,-20.05,0.0,bottom
D33,39.5,-20.05,0.0,bottom
D34,48.5,-20.05,0.0,bottom
D35,57.5,-20.05,0.0,bottom
D36,66.5,-20.05,0.0,bottom
D37,75.5,-20.05,0.0,bottom
D38,84.5,-20.05,0.0,bottom
D39,93.5,-20.05,0.0,bottom
D4,30.5,-2.05,0.0,bottom
D40,102.5,-20.05,0.0,bottom
D41,111.5,-20.05,0.0,bottom
D42,120.5,-20.05,0.0,bottom
D43,3.5,-29.05,0.0,bottom
D44,12.5,-29.05,0.0,bottom
D45,21.5,-29.05,0.0,bottom
D46,30.5,-29.05,0.0,bottom
D47,39.5,-29.05,0.0,bottom
D48,48.5,-29.05,0.0,bottom
D49,57.5,-29.05,0.0,bottom
D5,39.5,-2.05,0.0,bottom
D50,66.5,-29.05,0.0,bottom
D51,75.5,-29.05,0.0,bottom
D52,84.5,-29.05,0.0,bottom
D53,93.5,-29.05,0.0,bottom
D54,102.5,-29.05,0.0,bottom
D55,111.5,-29.05,0.0,bottom
D56,120.5,-29.05,0.0,bottom
D57,3.5,-38.05,0.0,bottom
D58,12.5,-38.05,0.0,bottom
D59,21.5,-38.05,0.0,bottom
D6,48.5,-2.05,0.0,bottom
D60,30.5,-38.05,0.0,bottom
D61,39.5,-38.05,0.0,bottom
D62,48.5,-38.05,0.0,bottom
D63,57.5,-38.05,0.0,bottom
D64,66.5,-38.05,0.0,bottom
D65,75.5,-38.05,0.0,bottom
D66,84.5,-38.05,0.0,bottom
D67,93.5,-38.05,0.0,bottom
D68,102.5,-38.05,0.0,bottom
D69,111.5,-38.05,0.0,bottom
D7,57.5,-2.05,0.0,bottom
D70,120.5,-38.05,0.0,bottom
D71,3.5,-47.05,0.0,bottom
D72,12.5,-47.05,0.0,bottom
D73,21.5,-47.05,0.0,bottom
D74,30.5,-47.05,0.0,bottom
D75,39.5,-47.05,0.0,bottom
D76,48.5,-47.05,0.0,bottom
D77,57.5,-47.05,0.0,bottom
D78,66.5,-47.05,0.0,bottom
D79,75.5,-47.05,0.0,bottom
D8,66.5,-2.05,0.0,bottom
D80,84.5,-47.05,0.0,bottom
D81,93.5,-47.05,0.0,bottom
D82,102.5,-47.05,0.0,bottom
D83,111.5,-47.05,0.0,bottom
D84,120.5,-47.05,0.0,bottom
D85,3.5,-56.05,0.0,bottom
D86,12.5,-56.05,0.0,bottom
D87,21.5,-56.05,0.0,bottom
D88,30.5,-56.05,0.0,bottom
D89,39.5,-56.05,0.0,bottom
D9,75.5,-2.05,0.0,bottom
D90,48.5,-56.05,0.0,bottom
D91,57.5,-56.05,0.0,bottom
D92,66.5,-56.05,0.0,bottom
D93,75.5,-56.05,0.0,bottom
D94,84.5,-56.05,0.0,bottom
D95,93.5,-56.05,0.0,bottom
D96,102.5,-56.05,0.0,bottom
D97,111.5,-56.05,0.0,bottom
D98,120.5,-56.05,0.0,bottom
D99,3.5,-65.05,0.0,bottom
J1,45.05,1.5,180.0,bottom
J2,40.595,21.58,0.0,bottom
J3,33.7,21.6,180.0,bottom
L1,33.21,9.9,180.0,bottom
R1,32.6,14.9,270.0,bottom
R2,34.1,14.9,90.0,bottom
U1,37.47,12.24,270.0,bottom
U2,9.25,12.61,0.0,bottom
